es,trump2016,False,'963609938,'717543113888129026,2016-04-06 02:43:04, , , , , , ,Todos los q sean team Trump digan weeeeeee!! #Trump2016
es,trump2016,False,'2408925646,'717540531300089856,2016-04-06 02:32:48, , , , , , ,@CashBama No Trump2016 no vote
es,trump2016,False,'1873044487,'717538615048282113,2016-04-06 02:25:11, , , , , , ,Trump sigue haciendo de la suyas #Trump2016  https://t.co/RLiG0W9fRl
es,trump2016,False,'3458852554,'717537089932251136,2016-04-06 02:19:08, , , , , , ,RT @SalvadorScobar: #remesas 💸 para pagar la construcción  🛠 de #ElMuro . Vaya ocurrencia de #Trump2016 😂😂😂
es,trump2016,False,'2596413645,'717536933241442304,2016-04-06 02:18:30, , , , , , ,Uh oh. Oh Canada...🎶🇨🇦🇨🇦🇨🇦 #AlwaysTrump #Trump2016  https://t.co/N4g3KBvJcM
es,trump2016,False,'59586387,'717536615195811841,2016-04-06 02:17:14, , , , , , ,#remesas 💸 para pagar la construcción  🛠 de #ElMuro . Vaya ocurrencia de #Trump2016 😂😂😂
es,trump2016,False,'31315762,'717535161542385664,2016-04-06 02:11:28, , , , , , ,esta debe ser una de las más estupidas ideas de #Trump2016 puede haber mayores aun. https://t.co/NVIyEeLq2w
es,trump2016,False,'707214149529378816,'717534573782032384,2016-04-06 02:09:08, , , , , , ,Am I racist if I'm voting for #Trump2016  pero yo hablo español tambien?
es,trump2016,False,'1268667914,'717534327978852353,2016-04-06 02:08:09, , , , , , ,No Trump No Vote#Trump2016 https://t.co/zWRdf8RZ21
es,trump2016,False,'253307132,'717533263569530880,2016-04-06 02:03:55, , , , , , ,https://t.co/ZkP8RQ5PWN #Reagan #Billary #Obama Oligarchs' criminality #Hillary #Hillary2016 #HillaryClinton #Trump #Trump2016 #Bernie2016
es,trump2016,False,'790763492,'717532911939915777,2016-04-06 02:02:31, , , , , , ,@JohnKasich QUIET! #TrumpTrain #Trump2016
es,trump2016,False,'195925776,'717530600199073792,2016-04-06 01:53:20, , , , , , ,NO TRUMP = NO VOTE  @realDonaldTrump @TRUMP_PREZ @HouseCracka #lyinted #Trump2016
es,trump2016,False,'1661388050,'717528807813550080,2016-04-06 01:46:13, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'3330331589,'717528040415358976,2016-04-06 01:43:10, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4853922562,'717526689413091328,2016-04-06 01:37:48, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'67041692,'717526216018759680,2016-04-06 01:35:55, , , , , , ,Las idioteces de #Trump2016  https://t.co/wsiFCauhZo
es,trump2016,False,'4838288414,'717525299269910528,2016-04-06 01:32:16, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'714259748976242688,'717525138514788352,2016-04-06 01:31:38, , , , , , ,@FoxNews No Trump...No Vote! #MakeAmericaGreatAgain #Trump2016 #TrumpTrain https://t.co/2CcLy2v9Zi
es,trump2016,False,'135008854,'717524841881018369,2016-04-06 01:30:27, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3135209733,'717524451709980672,2016-04-06 01:28:54, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'2920659436,'717524391039471616,2016-04-06 01:28:40, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'49747682,'717523755346427905,2016-04-06 01:26:08, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'49747682,'717523400378331136,2016-04-06 01:24:44, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'186278633,'717521945101778946,2016-04-06 01:18:57, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3956041642,'717521435879542785,2016-04-06 01:16:55, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'700133135850344448,'717521124079210496,2016-04-06 01:15:41, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'443292333,'717520836551249920,2016-04-06 01:14:32, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4388294424,'717520623191326720,2016-04-06 01:13:42, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'2429384909,'717520097590571009,2016-04-06 01:11:36, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4856588479,'717519911354916865,2016-04-06 01:10:52, , , , , , ,@tedcruz No Cruz..Just No #Trump2016 #OnlyTrump #NeverCruz https://t.co/y2HaiwFokv
es,trump2016,False,'355175444,'717519522589253632,2016-04-06 01:09:19, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'243464401,'717519302958514176,2016-04-06 01:08:27, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'84100291,'717518214184349696,2016-04-06 01:04:07, , , , , , ,"Del la Paz a la Guerra hay un solo voto" ...en Tamaulipas PRI-PAN traen pura lacra! #Reynosafollow #MientoComoLópezDoriga #Trump2016
es,trump2016,False,'4875977234,'717517278326030336,2016-04-06 01:00:24, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4320301752,'717516523946975232,2016-04-06 00:57:24, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'21588235,'717515905895411712,2016-04-06 00:54:57, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'2533267779,'717515877550305282,2016-04-06 00:54:50, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'4910168507,'717515769739939840,2016-04-06 00:54:24, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'3366378653,'717515607298670592,2016-04-06 00:53:46, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'698853597220642816,'717515261239287810,2016-04-06 00:52:23, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'86378821,'717514687345070080,2016-04-06 00:50:06, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2358259308,'717514390954708993,2016-04-06 00:48:56, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'1268941237,'717513383604412416,2016-04-06 00:44:56, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'3041648696,'717512967840002048,2016-04-06 00:43:16, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'2858271148,'717512954929762305,2016-04-06 00:43:13, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3951354377,'717512029473386496,2016-04-06 00:39:33, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'3245724865,'717511790741954560,2016-04-06 00:38:36, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'704836542250942464,'717511676577185792,2016-04-06 00:38:09, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'1031086644,'717511534998466560,2016-04-06 00:37:35, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'700286457,'717511474898464768,2016-04-06 00:37:20, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'27522315,'717511308086747137,2016-04-06 00:36:41, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'798849650,'717511229745434624,2016-04-06 00:36:22, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'371340747,'717511229699452930,2016-04-06 00:36:22, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'3310195202,'717511149281906689,2016-04-06 00:36:03, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'711005254150533120,'717510643847331840,2016-04-06 00:34:02, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'45599954,'717510256549621760,2016-04-06 00:32:30, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'4905645177,'717509423166537731,2016-04-06 00:29:11, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'2420824572,'717509272368603136,2016-04-06 00:28:35, , , , , , ,NO TRUMP! NO VOTE!🇺🇸TRUMP2016 @atheygraphics  https://t.co/h0eYoae5F8
es,trump2016,False,'403627595,'717508893891399680,2016-04-06 00:27:05, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'15700545,'717508865655308288,2016-04-06 00:26:58, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'2761898817,'717508823745867777,2016-04-06 00:26:48, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'17336483,'717508655600562178,2016-04-06 00:26:08, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'32496207,'717508446040432641,2016-04-06 00:25:18, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'29350302,'717508312024137728,2016-04-06 00:24:46, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'27463702,'717508176481021952,2016-04-06 00:24:14, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'604016958,'717508110861074432,2016-04-06 00:23:58, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'4869866049,'717508104125038592,2016-04-06 00:23:57, , , , , , ,RT @GrrrGraphics: NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ http…
es,trump2016,False,'127941629,'717507959756951552,2016-04-06 00:23:22, , , , , , ,NO to #GOP #Establishment  #WisconsinPrimary  #Trump2016 #TrumpWisconsin #AmericaFirst #MAGA https://t.co/Oj98iIxEAZ https://t.co/cLn4KJ1wWH
es,trump2016,False,'2750397504,'717500776516431873,2016-04-05 23:54:50, , , , , , ,https://t.co/PdMp4EVo4r este hombre esta loco #Trump2016 no funciona !!
es,trump2016,False,'4499258373,'717495940802813953,2016-04-05 23:35:37, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'130671521,'717494169325805568,2016-04-05 23:28:35, , , , , , ,Si gana #Trump2016 me iré del país  y si pierde también me iré del país  no es sobre política  simplemente me gusta viajar
es,trump2016,False,'247351718,'717493824864460800,2016-04-05 23:27:12, , , , , , ,Apenas vi a un gringo con una playera de #TRUMP2016 y me pareció ofensivo. Cuanto odio ha sembrado q su nombre enciende emociones
es,trump2016,False,'1859409636,'717489825671086080,2016-04-05 23:11:19, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'344362966,'717487851940646912,2016-04-05 23:03:28, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'87766187,'717487731681660928,2016-04-05 23:03:00, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3700443204,'717487591579209729,2016-04-05 23:02:26, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'716783884973703168,'717487519630299136,2016-04-05 23:02:09, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3220418570,'717487170257203205,2016-04-05 23:00:46, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'709783121168740352,'717486876429422592,2016-04-05 22:59:36, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'533444481,'717486651480674305,2016-04-05 22:58:42, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3896298147,'717486533771657217,2016-04-05 22:58:14, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2317954243,'717484707428966400,2016-04-05 22:50:59, , , , , , ,RT @el_trump: Todavía hay tiempo para salir a votar! #WIPrimary # Trump2016 #MAGA https://t.co/cwLc6NUWw8 / @realDonaldTrump
es,trump2016,False,'708116620917350401,'717483931331760131,2016-04-05 22:47:54, , , , , , ,Todavía hay tiempo para salir a votar! #WIPrimary # Trump2016 #MAGA https://t.co/cwLc6NUWw8 / @realDonaldTrump
es,trump2016,False,'263794196,'717481888110088192,2016-04-05 22:39:46, , , , , , ,RT @Sabersinfin: #Trump se cae  pero no se calla https://t.co/fzPQjoeLaT #articulo de @Rene_Froc #Trump2016 #PoliticamenteIncorrecto https:…
es,trump2016,False,'3238235276,'717481264089989120,2016-04-05 22:37:18, , , , , , ,RT @Sabersinfin: #Trump se cae  pero no se calla https://t.co/fzPQjoeLaT #articulo de @Rene_Froc #Trump2016 #PoliticamenteIncorrecto https:…
es,trump2016,False,'43339914,'717481193659207680,2016-04-05 22:37:01, , , , , , ,#Trump se cae  pero no se calla https://t.co/fzPQjoeLaT #articulo de @Rene_Froc #Trump2016 #PoliticamenteIncorrecto https://t.co/EXyFefWSsR
es,trump2016,False,'1907138881,'717481046669963264,2016-04-05 22:36:26, , , , , , ,RT @GeoffWacker: Poor Abuela. #ImWithHer #Trump2016 #tcot #TrumpTrain #Hillary https://t.co/ub9m0HBOVZ
es,trump2016,False,'1470507266,'717480851337056256,2016-04-05 22:35:39, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'3538302209,'717479500494290946,2016-04-05 22:30:17, , , , , , ,RT @GeoffWacker: Poor Abuela. #ImWithHer #Trump2016 #tcot #TrumpTrain #Hillary https://t.co/ub9m0HBOVZ
es,trump2016,False,'28239343,'717479059827982338,2016-04-05 22:28:32, , , , , , ,RT @GeoffWacker: Poor Abuela. #ImWithHer #Trump2016 #tcot #TrumpTrain #Hillary https://t.co/ub9m0HBOVZ
es,trump2016,False,'399544189,'717478949001887744,2016-04-05 22:28:06, , , , , , ,RT @GeoffWacker: Poor Abuela. #ImWithHer #Trump2016 #tcot #TrumpTrain #Hillary https://t.co/ub9m0HBOVZ
es,trump2016,False,'555475580,'717478061025964032,2016-04-05 22:24:34, , , , , , ,Poor Abuela. #ImWithHer #Trump2016 #tcot #TrumpTrain #Hillary https://t.co/ub9m0HBOVZ
es,trump2016,False,'1534515841,'717476830677061633,2016-04-05 22:19:41, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'3388611785,'717476321694232580,2016-04-05 22:17:39, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2988487643,'717474586099638275,2016-04-05 22:10:46, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'379979277,'717474487449608192,2016-04-05 22:10:22, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'3308822353,'717474377697198081,2016-04-05 22:09:56, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'3996960501,'717473424533114880,2016-04-05 22:06:09, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2920659436,'717473060513783808,2016-04-05 22:04:42, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'713309629783142400,'717472176572641280,2016-04-05 22:01:11, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'905898240,'717469549659037696,2016-04-05 21:50:45, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'1082171360,'717468445093322753,2016-04-05 21:46:21, , , , , , ,DanScavino: #Wisconsin #WIPrimary #Trump2016 #MakeAmericaGreatAgain🇺🇸 https://t.co/qSH0GHg5xs
es,trump2016,False,'3425292893,'717468438084591617,2016-04-05 21:46:20, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'3425292893,'717468277224697856,2016-04-05 21:45:41, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2443239192,'717467302283751424,2016-04-05 21:41:49, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2861050941,'717465639183458304,2016-04-05 21:35:12, , , , , , ,@filoquecorta y quise decir mexicanossss y me pregunto  Bebiendo 24/7 como y de donde pagan renta?? #Trump2016 https://t.co/8lmfL7a4Jq
es,trump2016,False,'3320545346,'717465513345966080,2016-04-05 21:34:42, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
es,trump2016,False,'4786132700,'717465139855933442,2016-04-05 21:33:13, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'2861050941,'717465063334879232,2016-04-05 21:32:55, , , , , , ,@filoquecorta  No todos pq donde yo vivo viven mexicano tomando alcohol 24/7 No trabajan...y piropiando cuantas mujer pasan #Trump2016
es,trump2016,False,'13817822,'717464534093406208,2016-04-05 21:30:49, , , , , , ,RT @DanScavino: .@realDonaldTrump in Superior  #Wisconsin. #WIPrimary #TrumpTrain #Trump2016 #MAGA https://t.co/cavDJuXmKA
es,trump2016,False,'2590168794,'717464297257967617,2016-04-05 21:29:52, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'13817822,'717464156572483584,2016-04-05 21:29:19, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'4883584173,'717463824064843776,2016-04-05 21:28:00, , , , , , ,RT @DanScavino: 4/4/2016 @realDonaldTrump in Superior  #Wisconsin. #Trump2016 #MAGA #TrumpTrain🚂💨🇺🇸🇺🇸PanCam #WIPrimary https://t.co/08xseau…
es,trump2016,False,'565501978,'717463662311653377,2016-04-05 21:27:21, , , , , , ,RT @TrumpStudentsTX: Dear #PaulRyan  No TRUMP  NO VOTE! #Trump2016 #MAGA #TRUMP
