es,feelthebern,False,'1321216886,'712832022234968064,2016-03-24 02:42:52, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'542400979,'712831906455359488,2016-03-24 02:42:24, , , , , , ,@cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/KtOUXVGckO
es,feelthebern,False,'1092435360,'712831846418087936,2016-03-24 02:42:10, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'876124586,'712830986288021504,2016-03-24 02:38:45, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'872911860,'712829953293869057,2016-03-24 02:34:39, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'710636057130209281,'712829736485920768,2016-03-24 02:33:47, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/AC4f0lHKIu
es,feelthebern,False,'711390680,'712826404665221125,2016-03-24 02:20:33, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3697993936,'712824774938853377,2016-03-24 02:14:04, , , , , , ,RT @BethCol77455974: #Philly #PA #FeelTheBern  RegisterToVote vote  https://t.co/W7vfacM6kh
es,feelthebern,False,'710636057130209281,'712824681695354885,2016-03-24 02:13:42, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU  #expats #MillennialTalk #monsanto #millennia…
es,feelthebern,False,'399774230,'712824389625057282,2016-03-24 02:12:32, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU  #expats #MillennialTalk #monsanto #millennials #war  #FEELTHEBERN
es,feelthebern,False,'248817158,'712823836937478146,2016-03-24 02:10:21, , , , , , ,RT @BethCol77455974: #Philly #PA #FeelTheBern  RegisterToVote vote  https://t.co/W7vfacM6kh
es,feelthebern,False,'1514134489,'712823183943069696,2016-03-24 02:07:45, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'121592134,'712822958671192064,2016-03-24 02:06:51, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3099313823,'712819746643816448,2016-03-24 01:54:05, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4298319077,'712819533602557952,2016-03-24 01:53:15, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3099131549,'712819295860965376,2016-03-24 01:52:18, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'30114083,'712819025915437056,2016-03-24 01:51:13, , , , , , ,RT @BethCol77455974: #Philly #PA #FeelTheBern  RegisterToVote vote  https://t.co/W7vfacM6kh
es,feelthebern,False,'914482993,'712817954342178816,2016-03-24 01:46:58, , , , , , ,#Philly #PA #FeelTheBern  RegisterToVote vote  https://t.co/W7vfacM6kh
es,feelthebern,False,'147439288,'712817300706037760,2016-03-24 01:44:22, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3503502923,'712817155197173760,2016-03-24 01:43:47, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4421666775,'712815849263001604,2016-03-24 01:38:36, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'204592291,'712815349029179392,2016-03-24 01:36:37, , , , , , ,@Ceci_Flores Donald Trump usa México como campaña política  el mejor candidato es Bernie Sanders #FeelTheBern https://t.co/J2kaq1tvO9
es,feelthebern,False,'4409787736,'712814986343628800,2016-03-24 01:35:10, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2404515059,'712814507937046528,2016-03-24 01:33:16, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'383848432,'712814266961649665,2016-03-24 01:32:19, , , , , , ,#FeelTheBern in LA !!!!!
es,feelthebern,False,'734028559,'712814133339561985,2016-03-24 01:31:47, , , , , , ,RT @iLoveLaurynHill: INVESTIGATE THE #VOTERFRAUD &amp; #VOTERSUPPRESSION @ #ARIZONAPRIMARY 3/22/2016 https://t.co/XE7WONYYXh 🔥🔥🔥 #FeelTheBern h…
es,feelthebern,False,'208706280,'712813890980225024,2016-03-24 01:30:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'493587524,'712813847606923265,2016-03-24 01:30:39, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'148678992,'712813794465071108,2016-03-24 01:30:26, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4750916717,'712813618337824768,2016-03-24 01:29:44, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'237177347,'712813506131722240,2016-03-24 01:29:17, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'2563494228,'712813352909713408,2016-03-24 01:28:41, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'153857450,'712813341224382465,2016-03-24 01:28:38, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'142912526,'712813316012437506,2016-03-24 01:28:32, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'32272478,'712812813044072451,2016-03-24 01:26:32, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'614793729,'712812743380828162,2016-03-24 01:26:16, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1287288865,'712812367759978496,2016-03-24 01:24:46, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'246676385,'712812130295123968,2016-03-24 01:23:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3984119896,'712812060531376129,2016-03-24 01:23:33, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'959627060,'712811944353406976,2016-03-24 01:23:05, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'712098771597975553,'712811705622007808,2016-03-24 01:22:08, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'349816850,'712811572196978688,2016-03-24 01:21:36, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'4202291535,'712809530426585089,2016-03-24 01:13:30, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3307242655,'712809275236552704,2016-03-24 01:12:29, , , , , , ,El Quemazon ( "The Bern" Corrido for Bernie Sanders) Grupo la Meta https://t.co/JF759ZENso #FeelTheBern #RGV
es,feelthebern,False,'15397067,'712808533645889537,2016-03-24 01:09:32, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'504129552,'712807629953708032,2016-03-24 01:05:56, , , , , , ,RT @iLoveLaurynHill: INVESTIGATE THE #VOTERFRAUD &amp; #VOTERSUPPRESSION @ #ARIZONAPRIMARY 3/22/2016 https://t.co/XE7WONYYXh 🔥🔥🔥 #FeelTheBern h…
es,feelthebern,False,'3267311671,'712807565676032000,2016-03-24 01:05:41, , , , , , ,RT @OhioForBern: Bernie: 73 Delegates  Hillary: 55 Delegates ---------------------- Trump: 58 Delegates  Cruz:  40 Delegates   #FeelTheBern…
es,feelthebern,False,'38446565,'712807272121024514,2016-03-24 01:04:31, , , , , , ,INVESTIGATE THE #VOTERFRAUD &amp; #VOTERSUPPRESSION @ #ARIZONAPRIMARY 3/22/2016 https://t.co/XE7WONYYXh 🔥🔥🔥 #FeelTheBern https://t.co/thKoYpjJ1U
es,feelthebern,False,'267457672,'712807265196240896,2016-03-24 01:04:29, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'197993092,'712806667419779072,2016-03-24 01:02:07, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1465422950,'712805929054511104,2016-03-24 00:59:11, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'31223236,'712805747659120644,2016-03-24 00:58:28, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'30030404,'712805146762285057,2016-03-24 00:56:04, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'835941276,'712805019544907777,2016-03-24 00:55:34, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'713352030,'712804031828078592,2016-03-24 00:51:39, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'298508497,'712803556881858560,2016-03-24 00:49:45, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'1059346170,'712803409162678274,2016-03-24 00:49:10, , , , , , ,(Soy demasiado inmaduro para la política y)el hashtag #FeelTheBern me empayasa  https://t.co/bMYoFWkCqx
es,feelthebern,False,'139520439,'712803009353359360,2016-03-24 00:47:35, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'137926465,'712802809637445632,2016-03-24 00:46:47, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3283748642,'712802769820749824,2016-03-24 00:46:38, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'491932536,'712802757627908106,2016-03-24 00:46:35, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'2710606563,'712802334758277120,2016-03-24 00:44:54, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'3232356599,'712802220169904129,2016-03-24 00:44:27, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'48136876,'712801824164679683,2016-03-24 00:42:52, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'323118592,'712800800305590276,2016-03-24 00:38:48, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'15559808,'712799905668927492,2016-03-24 00:35:15, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'713951294,'712799778128715777,2016-03-24 00:34:44, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople…
es,feelthebern,False,'399774230,'712799546565398529,2016-03-24 00:33:49, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA::: https://t.co/x6BJ5kdYIU   #feelthebern #berniesanders #ofthepeople #forthepeople
es,feelthebern,False,'130679977,'712798344356241408,2016-03-24 00:29:03, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'139506605,'712798239708340225,2016-03-24 00:28:38, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'135160884,'712795600367054849,2016-03-24 00:18:08, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2240148071,'712794972081229824,2016-03-24 00:15:39, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'306358243,'712793443689324544,2016-03-24 00:09:34, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'824056574,'712793392506388484,2016-03-24 00:09:22, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2958906621,'712793118316359680,2016-03-24 00:08:17, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'368813725,'712793013702025216,2016-03-24 00:07:52, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'78570989,'712792824924807168,2016-03-24 00:07:07, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'142811764,'712792578387808256,2016-03-24 00:06:08, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2757276169,'712792310971572224,2016-03-24 00:05:04, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'1441180610,'712792160203051008,2016-03-24 00:04:28, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2375584165,'712791568072073217,2016-03-24 00:02:07, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'248308616,'712791385078947840,2016-03-24 00:01:23, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'198132044,'712791002659086337,2016-03-23 23:59:52, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'375745077,'712790889341534208,2016-03-23 23:59:25, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'230497503,'712790045560860672,2016-03-23 23:56:04, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'142040148,'712790022223699968,2016-03-23 23:55:58, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'56247570,'712788471635582976,2016-03-23 23:49:49, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2956730377,'712787380546179072,2016-03-23 23:45:29, , , , , , ,#FEELTHEBERN (https://t.co/up4A8yQTkr) PPact ¡Tener cobertura médica significa gozar de beneficios como cuidado … https://t.co/JEK34uSBCa
es,feelthebern,False,'4051650852,'712785171536158720,2016-03-23 23:36:42, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'58089673,'712781353016688640,2016-03-23 23:21:32, , , , , , ,@LeonKrauze @JoshVoorhees #FeelTheBern mi estimado León!
es,feelthebern,False,'305648573,'712781343680126976,2016-03-23 23:21:29, , , , , , ,No gas? #FeelTheBern  https://t.co/AHNeUKQMjo
es,feelthebern,False,'609534329,'712779453496233985,2016-03-23 23:13:59, , , , , , ,RT @OfficialJCastro: We aré the FUTURE We aré AMÉRICA 🇺🇸 #BernieSanders #sandiego #FeelTheBern @BernieSanders https://t.co/EoaPlFrXyo
es,feelthebern,False,'3050589430,'712771169179549696,2016-03-23 22:41:04, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'18093536,'712768786038804481,2016-03-23 22:31:35, , , , , , ,YAAAAASSSSS!!! ALOOOOOHA #FeelTheBern  https://t.co/SBrSYIBN4p
es,feelthebern,False,'129681543,'712768345918029825,2016-03-23 22:29:50, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'128604251,'712767313917784064,2016-03-23 22:25:44, , , , , , ,@pictoline Bernie gano en las primarias de ayer 2 estados y Hillary solo uno. Pictoline necesita del #FeelTheBern
es,feelthebern,False,'123989258,'712764440685445120,2016-03-23 22:14:19, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'543928648,'712759276918407168,2016-03-23 21:53:48, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'706767178926665728,'712758123673493505,2016-03-23 21:49:13, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/mf0UIhlYSj
es,feelthebern,False,'706767178926665728,'712756834495389697,2016-03-23 21:44:06, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/BjUhL5hDy3
es,feelthebern,False,'4884090904,'712755722300350464,2016-03-23 21:39:41, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/oMix2tIeY5
es,feelthebern,False,'571047335,'712753971245363200,2016-03-23 21:32:43, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'914482993,'712752963492716544,2016-03-23 21:28:43, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU   #expats #MillennialTalk #monsanto #millenni…
es,feelthebern,False,'575847627,'712752448549552128,2016-03-23 21:26:40, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU   #expats #MillennialTalk #monsanto #millenni…
es,feelthebern,False,'2643618254,'712751244369002496,2016-03-23 21:21:53, , , , , , ,Aún Hay esperanza. Ayer sentimos el Bern. #FeelTheBern
es,feelthebern,False,'3021836346,'712750845381648384,2016-03-23 21:20:18, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU   #expats #MillennialTalk #monsanto #millenni…
es,feelthebern,False,'257996264,'712750591131320321,2016-03-23 21:19:17, , , , , , ,RT @michaelallenmar: SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU   #expats #MillennialTalk #monsanto #millenni…
es,feelthebern,False,'399774230,'712750510860869633,2016-03-23 21:18:58, , , , , , ,SIGN PETITION INVESTIGATE ELECTION FRAUD ARIZONA https://t.co/x6BJ5kdYIU   #expats #MillennialTalk #monsanto #millennials #war  #FEELTHEBERN
es,feelthebern,False,'463056907,'712749736776835072,2016-03-23 21:15:54, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2392197152,'712747823997923328,2016-03-23 21:08:18, , , , , , ,@OmanReagan @rosariodawson BINGO! #FeelTheBern #StillSanders
es,feelthebern,False,'4242424839,'712747654741159936,2016-03-23 21:07:37, , , , , , ,RT @adrifadi: ¿Cuál es la DICTADURA? @yoanisanchez que entra y sale de #CUBA  O @Snowden que no puede regresar a #EUA #FeelTheBern https://…
es,feelthebern,False,'2618119582,'712746653543956480,2016-03-23 21:03:39, , , , , , ,RT @OhioForBern: Bernie: 73 Delegates  Hillary: 55 Delegates ---------------------- Trump: 58 Delegates  Cruz:  40 Delegates   #FeelTheBern…
es,feelthebern,False,'707753395558490115,'712746420672065537,2016-03-23 21:02:43, , , , , , ,Bernie: 73 Delegates  Hillary: 55 Delegates ---------------------- Trump: 58 Delegates  Cruz:  40 Delegates   #FeelTheBern @BernieSanders
es,feelthebern,False,'2229646347,'712742285016850432,2016-03-23 20:46:17, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
es,feelthebern,False,'116919283,'712741934565994496,2016-03-23 20:44:53, , , , , , ,RT @JustinCaouette: Political humor #MakeAmericaGreatAgain #FeelTheBern #Trump2016 #Hillary2016 #Bernie2016 #philosophy #facepalm https://t…
es,feelthebern,False,'3697993936,'712741866173648896,2016-03-23 20:44:37, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'16337707,'712741828324237312,2016-03-23 20:44:28, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'1117322936,'712741696698716160,2016-03-23 20:43:57, , , , , , ,RT @cook_robert_l: #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   https://t.co/VcuJlat5QR
es,feelthebern,False,'2768049243,'712741583871811584,2016-03-23 20:43:30, , , , , , ,RT @cook_robert_l: @cnnbrk @NBCNews @ABC @CBSNews @PBS #VoterSuppression in Arizona #VoterSuppression DNC #FeelTheBern  #BernieOrBust   htt…
